,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
1420,3935.21,586000000.0,69090000000.0,17558607.26,15776688.0,17230631.6,22946972.0,116000000.0,103000000.0,4.03,14672.68,-1.1074348638099742,0.2680466482703088,2.2067437315924727
1421,3924.69,621000000.0,68910000000.0,17556581.65,15774303.2,17224642.56,22957895.0,122000000.0,123000000.0,3.41,14836.99,0.0,0.005351027397261201,0.2680466482703088
1422,3924.48,657000000.0,68890000000.0,17555093.62,15772922.13,17225638.86,22920924.0,115000000.0,136000000.0,3.64,14836.99,2.840113562954522,0.14519787995784553,0.005351027397261201
1423,3918.79,925000000.0,68790000000.0,17553467.89,15771524.34,17222331.63,22903960.0,147000000.0,142000000.0,4.06,14427.24,0.0,3.602898604365877,0.14519787995784553
1424,3782.51,1030000000.0,66379999999.99999,17551517.37,15766504.28,17220339.92,22866161.0,137000000.0,126000000.0,3.94,14427.24,-1.8683274021352332,4.76416008863039,3.602898604365877
1425,3610.5,423000000.0,63360000000.0,17549579.56,15764565.27,17205526.06,22869017.0,44670000.0,47930000.0,3.86,14701.92,0.0,0.3304053509549485,4.76416008863039
1426,3598.61,313000000.0,63150000000.0,17547591.87,15762793.34,17201995.81,22850360.0,60150000.0,48180000.0,3.8,14701.92,0.42754688909943384,0.48643048818968204,0.3304053509549485
1427,3581.19,378000000.0,62840000000.0,17545716.64,15761078.22,17198546.51,22835546.0,81160000.0,107000000.0,3.4,14639.33,0.0,0.11517806472895109,0.48643048818968204
1428,3577.07,359000000.0,62760000000.0,17544128.88,15759355.03,17197093.8,22814399.0,85570000.0,83420000.0,4.11,14639.33,0.0,-0.4846306430119327,0.11517806472895109
1429,3594.49,422000000.0,63060000000.0,17542365.97,15757529.3,17196449.52,22780733.0,113000000.0,105000000.0,4.07,14639.33,1.9424263547159968,0.13762170745635524,-0.4846306430119327
1430,3589.55,459000000.0,62960000000.0,17540453.03,15755788.42,17193891.4,22795118.0,91810000.0,91650000.0,3.24,14360.39,0.0,-0.5441664196121532,0.13762170745635524
1431,3609.19,425000000.0,63310000000.0,17538852.77,15754286.01,17192653.02,22902722.0,93540000.0,114000000.0,3.54,14360.39,2.352110206566039,-0.2743760914255354,-0.5441664196121532
1432,3619.12,358000000.0,63460000000.0,17537040.02,15753171.81,17192790.06,22988316.0,52890000.0,52870000.0,3.48,14030.38,0.0,-0.21203206123287555,-0.2743760914255354
1433,3626.81,363000000.0,63600000000.0,17535289.9,15751185.68,17190351.92,22954956.0,66510000.00000001,57420000.0,3.61,14030.38,-0.2774812323464711,2.990194547225472,-0.21203206123287555
1434,3521.51,802000000.0,61700000000.0,17533414.74,15749362.54,17188309.35,22943120.0,140000000.0,118000000.0,3.92,14069.42,0.0,4.4038340097896045,2.990194547225472
1435,3372.97,299000000.0,59140000000.0,17531377.02,15747780.29,17171762.73,22932015.0,108000000.0,79940000.0,4.04,14069.42,1.8453811903298658,-0.19617706237424873,4.4038340097896045
1436,3379.6,442000000.0,59260000000.0,17529201.82,15746369.7,17169535.38,22923777.0,94350000.0,96470000.0,4.04,13814.49,0.0,-1.279429806624998,-0.19617706237424873
1437,3423.4,328000000.0,60000000000.0,17527151.59,15742401.17,17169680.6,22945185.0,75900000.0,74760000.0,4.12,13814.49,0.4782256410405608,0.0476361649088077,-1.279429806624998
1438,3421.77,347000000.0,59970000000.0,17525313.9,15740501.6,17168550.87,22887319.0,68640000.0,74370000.0,3.86,13748.74,0.0,-0.4561520894849332,0.0476361649088077
1439,3437.45,316000000.0,60240000000.0,17523476.24,15739669.82,17166031.99,22877909.0,47780000.0,39630000.0,3.43,13748.74,0.0,-0.21220636561038794,-0.4561520894849332
1440,3444.76,320000000.0,60350000000.0,17521751.02,15737549.29,17168033.74,22863140.0,48570000.0,63930000.0,3.78,13748.74,2.061838068323115,0.6595191967716627,-0.21220636561038794
1441,3422.19,462000000.0,59950000000.0,17519950.73,15736380.89,17165837.07,22848515.0,101000000.0,108000000.0,3.89,13470.99,0.0,-0.2617183060005776,0.6595191967716627
1442,3431.17,409000000.0,60110000000.0,17517975.4,15734354.72,17161485.58,22841829.0,116000000.0,105000000.0,4.11,13470.99,0.6871937843120439,-0.151613034646926,-0.2617183060005776
1443,3436.38,455000000.0,60190000000.0,17516037.45,15732877.25,17161691.81,22820050.0,91800000.0,91750000.0,3.78,13379.05,0.0,1.0355290547930782,-0.151613034646926
1444,3401.16,483000000.0,59570000000.0,17514337.13,15730301.78,17158330.84,22798323.0,99030000.0,109000000.0,3.74,13379.05,-2.7136670098834843,-1.1856582131744307,1.0355290547930782
1445,3441.97,661000000.0,60280000000.0,17512511.62,15728580.51,17159047.32,22780544.0,140000000.0,139000000.0,3.63,13752.24,0.0,-2.9881707671103914,-1.1856582131744307
1446,3547.99,365000000.0,62130000000.0,17510698.66,15724744.38,17163032.86,22767527.0,49470000.0,45370000.0,3.12,13752.24,-1.507160516462459,-1.2045945005221084,-2.9881707671103914
1447,3591.25,352000000.0,62860000000.0,17508985.87,15723302.63,17162789.88,22751497.0,48980000.0,52500000.0,3.37,13962.68,0.0,0.854295206454677,-1.2045945005221084
1448,3560.83,345000000.0,62340000000.0,17507110.47,15721816.34,17162118.49,22732885.0,84980000.0,86190000.0,3.49,13962.68,-0.3861791663010286,-0.04799946105868387,0.854295206454677
1449,3562.54,362000000.0,62360000000.0,17505384.85,15720371.89,17161878.47,22694278.0,84770000.0,99990000.0,3.53,14016.81,0.0,-0.3649747314429278,-0.04799946105868387
1450,3575.59,409000000.0,62590000000.0,17503359.01,15718928.13,17158545.22,22688671.0,92010000.0,92390000.0,3.41,14016.81,-0.25284045219515505,0.6219237988569086,-0.3649747314429278
1451,3553.49,508000000.0,62190000000.0,17501532.92,15717217.96,17159328.23,22713752.0,100000000.0,108000000.0,3.4,14052.34,0.0,0.3323244073501006,0.6219237988569086
1452,3541.72,378000000.0,61980000000.0,17499907.45,15715787.58,17155309.12,22701880.0,90400000.0,105000000.0,3.68,14052.34,1.094589354534,-1.355288298174575,0.3323244073501006
1453,3590.38,502000000.0,62900000000.0,17498032.19,15713699.52,17153539.1,22682197.0,53160000.0,50940000.0,3.45,13900.19,0.0,-2.924922131856718,-1.355288298174575
1454,3698.56,424000000.0,64650000000.00001,17496069.46,15712187.6,17159963.92,22680015.0,61270000.0,57550000.0,3.22,13900.19,3.1162950450701064,2.182303422782258,-2.924922131856718
1455,3619.57,411000000.0,63330000000.0,17494406.43,15711076.42,17154447.86,22661062.0,85660000.0,91280000.0,3.48,13480.11,0.0,0.3223446066176297,2.182303422782258
1456,3607.94,547000000.0,63110000000.0,17492681.18,15708902.96,17154605.49,22634039.0,104000000.0,110000000.0,3.49,13480.11,0.0,-0.17652006463180098,0.3223446066176297
1457,3614.32,543000000.0,63210000000.0,17491093.43,15707528.88,17151613.25,22609727.0,114000000.0,101000000.0,3.47,13480.11,2.5983505242519915,-0.7046761374406832,-0.17652006463180098
1458,3639.97,600000000.0,63680000000.0,17489430.61,15704364.99,17149556.17,22592937.0,134000000.0,132000000.0,3.51,13138.72,0.0,0.9185325659025533,-0.7046761374406832
1459,3606.84,633000000.0,63040000000.0,17487780.34,15703266.72,17152621.26,22581702.0,123000000.0,117000000.0,3.8,13138.72,-0.5790284550261701,1.0494819828653725,0.9185325659025533
1460,3569.38,440000000.0,62450000000.0,17485917.63,15701402.82,17142715.74,22543758.0,47790000.0,45830000.0,3.17,13215.24,0.0,-1.75522618113758,1.0494819828653725
1461,3633.15,362000000.0,63520000000.0,17484204.98,15698273.57,17147608.13,22522283.0,52620000.0,55430000.0,3.34,13215.24,-0.7854436908496095,-0.22025887283483006,-1.75522618113758
1462,3641.17,646000000.0,63660000000.0,17482479.81,15696667.65,17147017.57,22492417.0,122000000.0,142000000.0,3.57,13319.86,0.0,-3.923363923733332,-0.22025887283483006
1463,3789.86,1100000000.0,66319999999.99999,17480629.52,15695616.25,17145710.71,22473701.0,141000000.0,138000000.0,3.73,13319.86,3.0936947326463002,-5.716901429474127,-3.923363923733332
1464,4019.66,571000000.0,70270000000.0,17478679.2,15692446.41,17166462.6,22465065.0,109000000.0,119000000.0,3.71,12920.15,0.0,-0.09916369465535611,-5.716901429474127
1465,4023.65,751000000.0,70320000000.0,17476628.88,15685800.28,17160512.47,22448394.0,116000000.0,108000000.0,3.68,12920.15,-2.063316998108758,-0.22614728834026962,-0.09916369465535611
1466,4032.77,580000000.0,70480000000.0,17474516.04,15684652.22,17162389.13,22439271.0,129000000.0,105000000.0,3.34,13192.35,0.0,2.1205207354717435,-0.22614728834026962
1467,3949.03,696000000.0,68950000000.0,17472753.27,15683089.18,17163771.8,22431394.0,69200000.0,53910000.0,2.91,13192.35,-4.916299445167587,2.63778934072161,2.1205207354717435
1468,3847.54,529000000.0,67220000000.0,17470990.53,15681227.22,17145522.25,22413983.0,80230000.0,57810000.0,3.12,13874.46,0.0,1.3121065062893145,2.63778934072161
1469,3797.71,578000000.0,66340000000.0,17468952.81,15677535.17,17145412.65,22398175.0,103000000.0,113000000.0,3.28,13874.46,-1.56795055432703,-1.248400819612446,1.3121065062893145
1470,3845.72,513000000.0,67190000000.0,17467089.91,15675869.77,17141728.56,22383153.0,99190000.0,127000000.0,3.32,14095.47,0.0,-0.14151543556893809,-1.248400819612446
1471,3851.17,652000000.0,67250000000.0,17465152.08,15674352.71,17145729.46,22376168.0,99830000.0,113000000.0,3.14,14095.47,0.0,3.337179349576041,-0.14151543556893809
1472,3726.8,525000000.0,65069999999.99999,17463264.28,15672691.7,17139243.92,22399091.0,47220000.0,54140000.0,2.73,14095.47,1.7260740601747946,-1.170006258419693,3.337179349576041
1473,3770.92,629000000.0,65879999999.99999,17461401.62,15671367.7,17131281.24,22399258.0,78740000.0,101000000.0,3.03,13856.3,0.0,-1.019486791818911,-1.170006258419693
1474,3809.76,587000000.0,66519999999.99999,17459463.93,15669897.51,17136526.99,22410991.0,53420000.0,62250000.0,3.01,13856.3,6.010470755560714,-1.8874338471047234,-1.019486791818911
1475,3883.05,674000000.0,67819999999.99999,17457263.77,15667994.49,17134512.19,22411710.0,106000000.0,113000000.0,3.07,13070.69,0.0,2.972179571834313,-1.8874338471047234
1476,3770.97,862000000.0,65780000000.0,17455538.57,15666532.58,17136860.07,22395216.0,163000000.0,165000000.0,3.62,13070.69,-3.4879118899273793,1.644766101969029,2.972179571834313
1477,3709.95,800000000.0,64780000000.0,17453450.79,15664758.4,17120395.02,22375331.0,117000000.0,113000000.0,3.5,13543.06,0.0,-2.1859493891153456,1.644766101969029
1478,3792.86,770000000.0,66190000000.0,17451275.47,15663019.78,17129553.57,22395557.0,111000000.0,99680000.0,3.25,13543.06,4.1894064699773015,-0.13244196119423537,-2.1859493891153456
1479,3797.89,1060000000.0,66300000000.0,17449312.66,15661614.82,17125594.08,22392980.0,99370000.0,93140000.0,3.0,12998.5,0.0,-8.421908004513933,-0.13244196119423537
1480,4147.16,1300000000.0,72350000000.0,17447324.88,15659750.72,17142030.09,22381482.0,166000000.0,149000000.0,3.22,12998.5,0.0,3.65230953029594,-8.421908004513933
1481,4001.03,777000000.0,69800000000.0,17445424.51,15657969.95,17131008.2,22390214.0,89550000.0,85470000.0,2.88,12998.5,-1.54128395892131,2.9929776871672886,3.65230953029594
1482,3884.76,733000000.0,67739999999.99999,17443224.33,15656459.44,17130284.59,22388019.0,88660000.0,87480000.0,2.91,13201.98,0.0,-2.7572586115832305,2.9929776871672886
1483,3994.91,1420000000.0,69690000000.0,17441036.62,15654252.71,17121948.11,22415387.0,168000000.0,157000000.0,3.25,13201.98,2.4339942955925764,-0.008009551390036711,-2.7572586115832305
1484,3995.23,1830000000.0,69660000000.0,17439286.21,15652727.54,17135821.21,22404342.0,226000000.0,194000000.0,3.27,12888.28,0.0,5.770024991528291,-0.008009551390036711
1485,3777.28,1570000000.0,65870000000.00001,17437598.37,15650829.4,17111474.85,22407655.0,208000000.0,207000000.0,3.51,12888.28,0.0,6.753185824951327,5.770024991528291
1486,3538.33,943000000.0,61690000000.0,17435735.44,15648832.21,17107871.61,22441273.0,151000000.0,136000000.0,3.12,12888.28,0.6524932583506337,3.65664667746688,6.753185824951327
1487,3413.51,1050000000.0,59480000000.0,17434135.06,15647331.18,17098318.12,22450899.0,169000000.0,145000000.0,3.43,12804.73,0.0,5.411856984924002,3.65664667746688
1488,3238.26,427000000.0,56450000000.0,17432134.78,15645453.41,17072384.28,22504091.0,55720000.0,45400000.0,2.61,12804.73,0.0,1.600120479659645,5.411856984924002
1489,3187.26,461000000.0,55550000000.0,17430697.06,15644296.71,17070788.58,22541916.0,66519999.99999999,62450000.0,3.05,12804.73,0.3848493685930314,-1.5615444959880396,1.600120479659645
1490,3237.82,727000000.0,56420000000.0,17428834.04,15642540.47,17069987.84,22586741.0,120000000.0,133000000.0,3.23,12755.64,0.0,-3.5277782743681776,-1.5615444959880396
1491,3356.22,684000000.0,58500000000.0,17427007.95,15641284.51,17071423.73,22654933.0,122000000.0,98730000.0,3.09,12755.64,3.051979056170396,-1.8649122807017602,-3.5277782743681776
1492,3420.0,585000000.0,59580000000.0,17425370.2,15639486.18,17085031.64,22686926.0,152000000.0,139000000.0,2.99,12377.87,0.0,1.3183232113760923,-1.8649122807017602
1493,3375.5,620000000.0,58810000000.0,17423869.95,15638263.34,17079956.21,22710620.0,149000000.0,124000000.0,2.96,12377.87,-0.6928626958905506,-2.8750481956137697,1.3183232113760923
1494,3475.42,729000000.0,60550000000.0,17422307.2,15635808.52,17082555.47,22733785.0,146000000.0,156000000.0,2.93,12464.23,0.0,-1.003799855297858,-2.8750481956137697
1495,3510.66,740000000.0,61140000000.0,17420756.88,15635020.6,17087511.7,22739754.0,84450000.0,88040000.0,2.74,12464.23,2.116853803708871,3.3401134467015328,-1.003799855297858
1496,3397.19,901000000.0,59160000000.0,17419156.72,15633373.1,17079310.22,22745914.0,102000000.0,90010000.0,2.68,12205.85,0.0,0.8080214601953737,3.3401134467015328
1497,3369.96,1680000000.0,58680000000.0,17417569.02,15630938.97,17076220.97,22744561.0,209000000.0,160000000.0,2.96,12205.85,0.9215008599021095,-8.52790610563116,0.8080214601953737
1498,3684.14,1370000000.0,64150000000.00001,17416143.62,15629343.34,17082268.97,22743660.0,168000000.0,150000000.0,3.25,12094.4,2.0196592652701804,-3.093830226000598,-8.52790610563116
1499,3801.76,892000000.0,66220000000.0,17414455.56,15628002.65,17090548.32,22747938.0,140000000.0,123000000.0,2.97,11854.97,0.0,-2.9058571742339434,-3.093830226000598
1500,3915.54,975000000.0,68150000000.00001,17412830.11,15626104.7,17097999.42,22740535.0,140000000.0,145000000.0,3.1,11854.97,0.21708826142565166,-0.23390203632360618,-2.9058571742339434
1501,3924.72,1030000000.0,68370000000.00001,17411104.22,15624921.93,17092182.8,22752459.0,150000000.0,143000000.0,2.8,11829.29,0.0,-5.137216418595892,-0.23390203632360618
1502,4137.26,834000000.0,72040000000.0,17409678.89,15623064.8,17107698.46,22726745.0,77190000.0,94510000.0,2.56,11829.29,-0.5543398488301503,0.5167651038996799,-5.137216418595892
1503,4115.99,862000000.0,71620000000.0,17408253.57,15622109.21,17108784.52,22723671.0,78930000.0,71020000.0,2.81,11895.23,0.0,1.192381542425427,0.5167651038996799
1504,4067.49,1300000000.0,70820000000.0,17406703.07,15620884.36,17095263.44,22738271.0,162000000.0,194000000.0,2.87,11895.23,9.014634897388918,-4.276334368822368,1.192381542425427
1505,4249.2,1350000000.0,73960000000.0,17405439.86,15619529.32,17110691.61,22710570.0,172000000.0,196000000.0,2.84,10911.59,0.0,3.335570665655,-4.276334368822368
1506,4112.04,1750000000.0,71540000000.0,17404126.71,15618599.4,17108781.78,22694956.0,269000000.0,281000000.0,3.04,10911.59,-5.513288558988875,10.53989827847611,3.335570665655
1507,3719.96,1240000000.0,64730000000.00001,17402651.14,15612579.47,17083964.83,22672409.0,196000000.0,305000000.0,3.04,11548.28,0.0,-2.7560588593581263,10.53989827847611
1508,3825.39,1750000000.0,66560000000.0,17401013.15,15608573.66,17078696.04,22691156.0,208000000.0,161000000.0,2.96,11548.28,-1.0562426959206723,0.8257644844836383,-2.7560588593581263
1509,3794.06,1990000000.0,65980000000.00001,17399625.11,15605698.11,17089501.98,22688319.0,229000000.0,127000000.0,2.8,11671.56,0.0,-6.607753846153848,0.8257644844836383
1510,4062.5,1190000000.0,70720000000.0,17398037.19,15602978.99,17081324.15,22681607.0,129000000.0,90350000.0,2.92,11671.56,0.7911958093047025,-4.664571829525011,-6.607753846153848
1511,4261.27,1110000000.0,74110000000.0,17396249.36,15600802.63,17105170.41,22698564.0,166000000.0,135000000.0,3.16,11579.94,0.0,-4.5356686000273125,-4.664571829525011
1512,4463.73,859000000.0,77670000000.0,17394686.49,15600051.16,17104134.29,22704603.0,139000000.0,158000000.0,3.06,11579.94,4.559088832345224,-0.29952156957345005,-4.5356686000273125
1513,4477.14,1460000000.0,77840000000.0,17393161.05,15598258.95,17112392.69,22725368.0,199000000.0,216000000.0,2.97,11075.02,0.0,-0.8352436958038479,-0.29952156957345005
1514,4514.85,2990000000.0,78510000000.0,17391847.76,15595318.34,17101805.94,22715397.0,418000000.0,335000000.0,3.35,11075.02,1.479443921140315,-12.151000227656125,-0.8352436958038479
1515,5139.33,2270000000.0,89380000000.0,17390196.83,15593852.79,17118150.34,22735619.0,320000000.0,170000000.0,3.12,10913.56,0.0,-7.475313031658734,-12.151000227656125
1516,5554.55,531000000.0,96570000000.0,17388621.31,15591367.84,17145620.12,22755334.0,80940000.0,93930000.0,2.75,10913.56,1.1143971063476426,0.9767634643562318,-7.475313031658734
1517,5500.82,532000000.0,95640000000.0,17387083.51,15589704.32,17143077.32,22759982.0,85550000.0,98600000.0,3.03,10793.28,0.0,-0.864870125306159,0.9767634643562318
1518,5548.81,915000000.0,96470000000.0,17385270.72,15588226.16,17141335.13,22753920.0,205000000.0,201000000.0,3.26,10793.28,-0.5553021822352928,0.844366497950876,-0.864870125306159
1519,5502.35,1740000000.0,95670000000.0,17383695.3,15586274.92,17140771.11,22732417.0,341000000.0,355000000.0,3.37,10853.55,0.0,-5.768769694478686,0.844366497950876
1520,5839.2,2240000000.0,102000000000.0,17382107.21,15584478.54,17139941.04,22746511.0,294000000.0,204000000.0,3.45,10853.55,-4.0623594000952865,-7.488149256001425,-5.768769694478686
1521,6311.84,535000000.0,110000000000.0,17380419.22,15583000.83,17155942.02,22723722.0,180000000.0,133000000.0,3.17,11313.13,0.0,-0.8520156831205353,-7.488149256001425
1522,6366.08,468000000.0,111000000000.0,17378918.93,15581944.11,17155614.2,22704345.0,160000000.0,124000000.0,3.46,11313.13,0.0,0.3349183508462796,-0.8520156831205353
1523,6344.83,420000000.0,110000000000.0,17377168.52,15579655.6,17154392.13,22679533.0,73310000.0,63340000.0,2.92,11313.13,-3.2704522971400434,-0.3777738350010818,0.3349183508462796
1524,6368.89,391000000.0,111000000000.0,17375343.21,15578110.94,17153329.16,22667199.0,65300000.0,60550000.0,2.86,11695.63,0.0,-0.21652244892842865,-0.3777738350010818
1525,6382.71,604000000.0,111000000000.0,17373705.44,15577263.52,17151588.03,22646996.0,175000000.0,162000000.0,3.28,11695.63,3.3931823405647195,-1.1566574782420107,-0.21652244892842865
1526,6457.4,654000000.0,112000000000.0,17372117.61,15575525.1,17151776.49,22630925.0,178000000.0,150000000.0,3.2,11311.8,0.0,-0.9315569520045697,-1.1566574782420107
1527,6518.12,715000000.0,113000000000.0,17370604.73,15574021.62,17152345.57,22643982.0,187000000.0,164000000.0,3.43,11311.8,2.6544335847104628,1.4566023404010238,-0.9315569520045697
1528,6424.54,606000000.0,112000000000.0,17368979.26,15571725.83,17149384.02,22631773.0,209000000.0,161000000.0,3.33,11019.3,0.0,0.14309407422187206,1.4566023404010238
1529,6415.36,490000000.0,111000000000.0,17367378.7,15569771.55,17147439.55,22608347.0,174000000.0,183000000.0,3.43,11019.3,0.0755609400798086,0.4663632747534248,0.14309407422187206
1530,6385.58,513000000.0,111000000000.0,17365578.33,15568313.58,17146406.38,22581622.0,77900000.0,66030000.0,2.64,11010.98,0.0,0.6947861080624123,0.4663632747534248
1531,6341.52,403000000.0,110000000000.0,17364040.61,15567126.18,17142811.86,22641785.0,63640000.0,112000000.0,2.86,11010.98,2.472808966177668,-0.5126917887734834,0.6947861080624123
1532,6374.2,459000000.0,111000000000.0,17362027.92,15564337.91,17141285.95,22647706.0,307000000.0,183000000.0,3.37,10745.27,0.0,0.7971485454134286,-0.5126917887734834
1533,6323.79,444000000.0,110000000000.0,17360240.01,15562439.34,17139595.23,22642895.0,148000000.0,156000000.0,3.32,10745.27,3.686995690511987,0.5451943715716665,0.7971485454134286
1534,6289.5,542000000.0,109000000000.0,17358314.72,15561081.36,17136936.09,22636769.0,160000000.0,151000000.0,3.28,10363.18,0.0,0.08863879769506836,0.5451943715716665
1535,6283.93,498000000.0,109000000000.0,17356276.92,15559352.22,17134292.06,22630034.0,139000000.0,120000000.0,3.33,10363.18,-1.333023586167633,-0.7499119469438809,0.08863879769506836
1536,6331.41,722000000.0,110000000000.0,17354351.51,15557580.25,17132266.61,22618977.0,197000000.0,165000000.0,3.11,10503.19,0.0,-1.3587032726660877,-0.7499119469438809
1537,6418.62,400000000.0,111000000000.0,17352526.18,15554809.88,17133295.33,22641953.0,57540000.0,49750000.0,2.49,10503.19,-1.0760597658192559,-0.049985751724976164,-1.3587032726660877
1538,6421.83,328000000.0,111000000000.0,17350775.92,15553816.79,17131679.33,22632563.0,71040000.0,76820000.0,2.71,10617.44,0.0,0.061702714451991644,-0.049985751724976164
1539,6417.87,464000000.0,111000000000.0,17349075.67,15551937.55,17129979.26,22625522.0,137000000.0,134000000.0,2.92,10617.44,4.0147419136469615,0.06626522930887704,0.061702714451991644
1540,6413.62,475000000.0,111000000000.0,17347287.91,15550181.86,17127828.06,22638384.0,152000000.0,156000000.0,2.99,10207.63,0.0,-0.5047966541320719,0.06626522930887704
1541,6446.16,501000000.0,112000000000.0,17345575.1,15547781.63,17126143.52,22616275.0,146000000.0,138000000.0,2.88,10207.63,0.0,0.5686684733006613,-0.5047966541320719
1542,6409.71,520000000.0,111000000000.0,17344162.3,15546433.91,17124239.82,22600332.0,170000000.0,156000000.0,3.0,10207.63,4.616171409479338,-0.16385705808046638,0.5686684733006613
1543,6420.23,486000000.0,111000000000.0,17342237.03,15544648.73,17122400.02,22597416.0,143000000.0,158000000.0,2.99,9757.22,0.0,-0.48129983507149254,-0.16385705808046638
1544,6451.28,327000000.0,112000000000.0,17340299.28,15542819.46,17120509.84,22593120.0,62240000.0,62250000.0,2.37,9757.22,-1.8992330677691547,0.5597494766474865,-0.48129983507149254
1545,6415.37,479000000.0,111000000000.0,17338574.05,15541441.46,17118832.37,22573203.0,109000000.0,101000000.0,2.61,9946.12,0.0,0.15502447919269077,0.5597494766474865
1546,6405.44,632000000.0,111000000000.0,17336786.29,15539740.04,17116707.83,22567949.0,154000000.0,154000000.0,2.91,9946.12,3.726322661519014,-0.6863874499783779,0.15502447919269077
1547,6449.71,680000000.0,112000000000.0,17335011.04,15538428.18,17115130.06,22558094.0,182000000.0,176000000.0,3.03,9588.81,0.0,-0.33455100627997264,-0.6863874499783779
1548,6471.36,686000000.0,112000000000.0,17333285.7,15536909.57,17114516.72,22539890.0,150000000.0,172000000.0,2.96,9588.81,-2.2953756235938614,-0.4857795308283186,-0.33455100627997264
1549,6502.95,765000000.0,113000000000.0,17331560.4,15535226.2,17113185.77,22536171.0,163000000.0,181000000.0,2.93,9814.08,0.0,-0.23901094265117948,-0.4857795308283186
1550,6518.53,2720000000.0,113000000000.0,17329872.57,15532597.57,17110956.94,22543962.0,360000000.0,309000000.0,3.18,9814.08,3.416379781809436,4.479863055635251,-0.23901094265117948
1551,6239.03,377000000.0,108000000000.0,17327846.96,15530815.29,17102909.97,22539471.0,75430000.0,78010000.0,2.19,9489.87,0.0,0.5756594855657944,4.479863055635251
1552,6203.32,333000000.0,107000000000.0,17326421.74,15529287.63,17101982.99,22532688.0,72260000.0,89390000.0,2.36,9489.87,1.7725176120344237,-0.07248921521564736,0.5756594855657944
1553,6207.82,561000000.0,108000000000.0,17324659.03,15528025.98,17100159.02,22529150.0,210000000.0,200000000.0,2.8,9324.59,0.0,-0.44231324373736935,-0.07248921521564736
1554,6235.4,1360000000.0,108000000000.0,17323008.71,15525935.36,17097367.51,22552028.0,266000000.0,263000000.0,3.04,9324.59,0.0,-4.44446487735656,-0.44231324373736935
1555,6525.42,534000000.0,113000000000.0,17321020.8,15524350.53,17103404.05,22541151.0,173000000.0,144000000.0,2.88,9324.59,3.439213893967101,-1.0514408409100582,-4.44446487735656
1556,6594.76,420000000.0,114000000000.0,17319220.41,15522236.74,17103361.75,22505805.0,126000000.0,125000000.0,2.64,9014.56,0.0,-0.1456609098810167,-1.0514408409100582
1557,6604.38,630000000.0,114000000000.0,17317594.96,15518262.67,17102110.35,22487532.0,130000000.0,119000000.0,2.88,9014.56,-1.170444628628315,1.0777537664754617,-0.1456609098810167
1558,6533.96,414000000.0,113000000000.0,17315907.12,15515654.99,17099427.44,22489738.0,61790000.0,79160000.0,2.64,9121.32,0.0,-0.37417092322939643,1.0777537664754617
1559,6558.5,341000000.0,114000000000.0,17314131.34,15514160.09,17097601.84,22510637.0,68850000.0,80420000.0,2.44,9121.32,6.000848348915437,0.045610486445749936,-0.37417092322939643
1560,6555.51,485000000.0,113000000000.0,17312568.44,15512861.47,17096945.92,22489589.0,108000000.0,109000000.0,2.79,8604.95,0.0,0.14436164654769154,0.045610486445749936
1561,6546.06,554000000.0,113000000000.0,17310943.02,15511454.47,17094751.03,22458723.0,147000000.0,163000000.0,2.87,8604.95,-0.3424625804329564,1.5633096985400248,0.14436164654769154
1562,6445.3,703000000.0,112000000000.0,17309067.23,15510055.41,17091551.75,22396496.0,134000000.0,142000000.0,2.82,8634.52,0.0,-1.3226285999488558,1.5633096985400248
1563,6531.69,628000000.0,113000000000.0,17307253.64,15508022.24,17091036.63,22287857.0,122000000.0,134000000.0,2.78,8634.52,-0.1805751120790991,-0.530114977537507,-1.3226285999488558
1564,6566.5,571000000.0,114000000000.0,17305540.79,15506609.75,17089642.65,22309267.0,133000000.0,139000000.0,2.85,8650.14,0.0,-0.17861893360696235,-0.530114977537507
1565,6578.25,504000000.0,114000000000.0,17303565.49,15504612.41,17088421.2,22342656.0,77960000.0,69070000.0,2.34,8650.14,6.090085582038804,0.6276368242157943,-0.17861893360696235
1566,6537.22,621000000.0,113000000000.0,17301527.76,15503538.59,17086146.03,22320740.0,83180000.0,101000000.0,2.58,8153.58,0.0,-1.9896760535717772,0.6276368242157943
1567,6669.93,1040000000.0,115000000000.0,17299627.27,15501450.88,17085390.56,22289190.0,176000000.0,188000000.0,2.88,8153.58,0.0,1.8341018046352575,-1.9896760535717772
1568,6549.8,768000000.0,113000000000.0,17297702.01,15499464.7,17086453.22,22264082.0,155000000.0,156000000.0,2.91,8153.58,10.585806745620555,1.1997558771042165,1.8341018046352575
1569,6472.15,666000000.0,112000000000.0,17295914.28,15497889.66,17078679.4,22250740.0,146000000.0,164000000.0,2.83,7373.08,0.0,0.8792438596327135,1.1997558771042165
1570,6415.74,920000000.0,111000000000.0,17294176.6,15496020.62,17075804.84,22248503.0,137000000.0,178000000.0,2.92,7373.08,-1.7234530908858279,-3.162441926807407,0.8792438596327135
1571,6625.26,704000000.0,115000000000.0,17292063.9,15493551.98,17076699.84,22242888.0,115000000.0,93600000.0,2.69,7502.38,0.0,-1.247585318737924,-3.162441926807407
