,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS
1380,5063.52,1230000000.0,89320000000.0,17637357.38,15858475.76,17357813.73,23868878.0,101000000.0,97850000.0,4.15
1381,4986.55,1300000000.0,87940000000.0,17635618.6,15856360.47,17354959.16,23884397.0,175000000.0,169000000.0,4.5
1382,4963.79,1730000000.0,87530000000.0,17633641.53,15854382.99,17340557.9,23890745.0,255000000.0,293000000.0,4.11
1383,5045.38,2960000000.0,88990000000.0,17631887.64,15853578.35,17340346.77,23851453.0,284000000.0,275000000.0,4.16
1384,4698.7,2510000000.0,82800000000.0,17630109.85,15850830.55,17337402.03,23830328.0,456000000.0,374000000.0,4.63
1385,4125.56,797000000.0,72730000000.0,17628144.88,15848773.09,17304298.18,23783472.0,161000000.0,179000000.0,4.27
1386,4092.16,469000000.0,72130000000.0,17626443.07,15846895.7,17301371.35,23729954.0,90650000.0,77790000.0,4.41
1387,4087.66,598000000.0,72050000000.0,17624704.57,15845391.02,17299147.64,23719133.0,96110000.0,107000000.0,4.41
1388,4062.69,794000000.0,71590000000.0,17622965.15,15844304.81,17297049.86,23695756.0,163000000.0,160000000.0,4.31
1389,4013.03,567000000.0,70710000000.0,17621125.39,15841516.29,17290812.93,23662339.0,127000000.0,136000000.0,4.53
1390,3994.46,740000000.0,70370000000.0,17619299.43,15839578.98,17292394.71,23626802.0,142000000.0,140000000.0,4.43
1391,3910.56,596000000.0,68890000000.0,17617436.07,15838606.73,17280789.42,23607669.0,124000000.0,110000000.0,4.22
1392,3944.9,690000000.0,69500000000.0,17615760.29,15832180.03,17279583.17,23556813.0,115000000.0,126000000.0,3.84
1393,3972.18,453000000.0,69970000000.0,17613909.62,15830254.9,17281107.7,23533965.0,48800000.0,50460000.0,2.61
1394,3986.82,502000000.0,70220000000.0,17612034.34,15829094.92,17279820.39,23532428.0,62340000.0,63790000.0,2.82
1395,3985.31,468000000.0,70180000000.0,17610221.51,15827881.67,17278483.76,23502839.0,107000000.0,120000000.0,3.48
1396,4005.85,708000000.0,70550000000.0,17608208.59,15826396.03,17276370.68,23481520.0,126000000.0,136000000.0,3.46
1397,4001.28,623000000.0,70450000000.0,17606420.51,15822845.17,17281746.31,23458770.0,144000000.0,136000000.0,3.59
1398,3984.11,487000000.0,70140000000.0,17604407.47,15821015.95,17273095.09,23460184.0,125000000.0,115000000.0,3.47
1399,3974.17,503000000.0,69960000000.0,17602232.08,15818995.01,17270109.18,23445373.0,122000000.0,117000000.0,3.42
1400,3969.91,368000000.0,69870000000.0,17600219.2,15816921.87,17267699.65,23419291.0,47120000.0,53850000.0,2.66
1401,3989.08,666000000.0,70190000000.0,17598393.85,15815201.98,17267495.91,23386951.0,75390000.0,65480000.00000001,2.98
1402,3886.06,517000000.0,68379999999.99999,17596355.97,15813572.02,17261111.05,23356431.0,111000000.0,123000000.0,3.44
1403,3855.55,574000000.0,67840000000.0,17594442.97,15810602.18,17256912.6,23321523.0,134000000.0,139000000.0,3.43
1404,3856.8,471000000.0,67849999999.99999,17592504.78,15808952.71,17254854.17,23316581.0,119000000.0,109000000.0,3.35
1405,3852.71,587000000.0,67769999999.99999,17590816.7,15807314.59,17253060.45,23321684.0,122000000.0,106000000.0,3.28
1406,3867.13,797000000.0,68030000000.0,17589028.6,15805488.68,17250958.28,23292957.0,125000000.0,131000000.0,3.42
1407,3898.64,601000000.0,68569999999.99999,17587253.04,15804279.02,17252601.78,23267314.0,61490000.0,65379999.99999999,2.47
1408,3901.81,764000000.0,68610000000.0,17585552.72,15802229.0,17251463.89,23242798.0,84080000.0,87310000.0,2.8
1409,3873.88,870000000.0,68129999999.99999,17583827.25,15800783.13,17246799.62,23197230.0,104000000.0,113000000.0,3.25
1410,3868.26,786000000.0,68010000000.00001,17582001.69,15798982.09,17246504.61,23175051.0,119000000.0,109000000.0,3.29
1411,3845.87,720000000.0,67620000000.00001,17580226.08,15797399.81,17243878.92,23147778.0,134000000.0,165000000.0,3.21
1412,3784.26,880000000.0,66510000000.00001,17578625.5,15796215.08,17241514.4,23175550.0,123000000.0,117000000.0,3.32
1413,3725.59,823000000.0,65489999999.99999,17576762.52,15794012.17,17232988.01,23143405.0,131000000.0,126000000.0,3.46
1414,3803.04,417000000.0,66840000000.0,17575049.59,15792709.05,17235580.05,23147534.0,76120000.0,69230000.0,4.11
1415,3806.28,429000000.0,66890000000.0,17573224.21,15790876.79,17235140.2,23123917.0,54360000.0,47800000.0,3.87
1416,3822.88,461000000.0,67180000000.00001,17571573.72,15789519.67,17234749.37,23092369.0,90700000.0,114000000.0,4.15
1417,3824.91,678000000.0,67190000000.0,17569548.15,15787057.81,17232338.99,23066529.0,123000000.0,112000000.0,4.21
1418,3786.19,683000000.0,66540000000.00001,17567672.61,15785356.34,17230405.57,23064466.0,103000000.0,98430000.0,4.01
1419,3803.63,577000000.0,66819999999.99999,17565909.59,15783124.2,17228996.45,23033272.0,109000000.0,116000000.0,4.24
1420,3805.42,728000000.0,66840000000.0,17563896.59,15781632.82,17228311.68,23020244.0,125000000.0,148000000.0,3.9
1421,3932.97,1260000000.0,69140000000.0,17562108.55,15779754.21,17223650.16,23007950.0,97660000.0,102000000.0,3.7
1422,4022.05,755000000.0,70610000000.0,17560395.1,15778448.45,17244239.59,22985819.0,70810000.0,71490000.0,3.85
1423,3935.21,586000000.0,69090000000.0,17558607.26,15776688.0,17230631.6,22946972.0,116000000.0,103000000.0,4.03
1424,3924.69,621000000.0,68910000000.0,17556581.65,15774303.2,17224642.56,22957895.0,122000000.0,123000000.0,3.41
1425,3924.48,657000000.0,68890000000.0,17555093.62,15772922.13,17225638.86,22920924.0,115000000.0,136000000.0,3.64
1426,3918.79,925000000.0,68790000000.0,17553467.89,15771524.34,17222331.63,22903960.0,147000000.0,142000000.0,4.06
1427,3782.51,1030000000.0,66379999999.99999,17551517.37,15766504.28,17220339.92,22866161.0,137000000.0,126000000.0,3.94
1428,3610.5,423000000.0,63360000000.0,17549579.56,15764565.27,17205526.06,22869017.0,44670000.0,47930000.0,3.86
1429,3598.61,313000000.0,63150000000.0,17547591.87,15762793.34,17201995.81,22850360.0,60150000.0,48180000.0,3.8
1430,3581.19,378000000.0,62840000000.0,17545716.64,15761078.22,17198546.51,22835546.0,81160000.0,107000000.0,3.4
1431,3577.07,359000000.0,62760000000.0,17544128.88,15759355.03,17197093.8,22814399.0,85570000.0,83420000.0,4.11
1432,3594.49,422000000.0,63060000000.0,17542365.97,15757529.3,17196449.52,22780733.0,113000000.0,105000000.0,4.07
1433,3589.55,459000000.0,62960000000.0,17540453.03,15755788.42,17193891.4,22795118.0,91810000.0,91650000.0,3.24
1434,3609.19,425000000.0,63310000000.0,17538852.77,15754286.01,17192653.02,22902722.0,93540000.0,114000000.0,3.54
1435,3619.12,358000000.0,63460000000.0,17537040.02,15753171.81,17192790.06,22988316.0,52890000.0,52870000.0,3.48
1436,3626.81,363000000.0,63600000000.0,17535289.9,15751185.68,17190351.92,22954956.0,66510000.00000001,57420000.0,3.61
1437,3521.51,802000000.0,61700000000.0,17533414.74,15749362.54,17188309.35,22943120.0,140000000.0,118000000.0,3.92
1438,3372.97,299000000.0,59140000000.0,17531377.02,15747780.29,17171762.73,22932015.0,108000000.0,79940000.0,4.04
1439,3379.6,442000000.0,59260000000.0,17529201.82,15746369.7,17169535.38,22923777.0,94350000.0,96470000.0,4.04
1440,3423.4,328000000.0,60000000000.0,17527151.59,15742401.17,17169680.6,22945185.0,75900000.0,74760000.0,4.12
1441,3421.77,347000000.0,59970000000.0,17525313.9,15740501.6,17168550.87,22887319.0,68640000.0,74370000.0,3.86
1442,3437.45,316000000.0,60240000000.0,17523476.24,15739669.82,17166031.99,22877909.0,47780000.0,39630000.0,3.43
1443,3444.76,320000000.0,60350000000.0,17521751.02,15737549.29,17168033.74,22863140.0,48570000.0,63930000.0,3.78
1444,3422.19,462000000.0,59950000000.0,17519950.73,15736380.89,17165837.07,22848515.0,101000000.0,108000000.0,3.89
1445,3431.17,409000000.0,60110000000.0,17517975.4,15734354.72,17161485.58,22841829.0,116000000.0,105000000.0,4.11
1446,3436.38,455000000.0,60190000000.0,17516037.45,15732877.25,17161691.81,22820050.0,91800000.0,91750000.0,3.78
1447,3401.16,483000000.0,59570000000.0,17514337.13,15730301.78,17158330.84,22798323.0,99030000.0,109000000.0,3.74
1448,3441.97,661000000.0,60280000000.0,17512511.62,15728580.51,17159047.32,22780544.0,140000000.0,139000000.0,3.63
1449,3547.99,365000000.0,62130000000.0,17510698.66,15724744.38,17163032.86,22767527.0,49470000.0,45370000.0,3.12
1450,3591.25,352000000.0,62860000000.0,17508985.87,15723302.63,17162789.88,22751497.0,48980000.0,52500000.0,3.37
1451,3560.83,345000000.0,62340000000.0,17507110.47,15721816.34,17162118.49,22732885.0,84980000.0,86190000.0,3.49
1452,3562.54,362000000.0,62360000000.0,17505384.85,15720371.89,17161878.47,22694278.0,84770000.0,99990000.0,3.53
1453,3575.59,409000000.0,62590000000.0,17503359.01,15718928.13,17158545.22,22688671.0,92010000.0,92390000.0,3.41
1454,3553.49,508000000.0,62190000000.0,17501532.92,15717217.96,17159328.23,22713752.0,100000000.0,108000000.0,3.4
1455,3541.72,378000000.0,61980000000.0,17499907.45,15715787.58,17155309.12,22701880.0,90400000.0,105000000.0,3.68
1456,3590.38,502000000.0,62900000000.0,17498032.19,15713699.52,17153539.1,22682197.0,53160000.0,50940000.0,3.45
1457,3698.56,424000000.0,64650000000.00001,17496069.46,15712187.6,17159963.92,22680015.0,61270000.0,57550000.0,3.22
1458,3619.57,411000000.0,63330000000.0,17494406.43,15711076.42,17154447.86,22661062.0,85660000.0,91280000.0,3.48
1459,3607.94,547000000.0,63110000000.0,17492681.18,15708902.96,17154605.49,22634039.0,104000000.0,110000000.0,3.49
1460,3614.32,543000000.0,63210000000.0,17491093.43,15707528.88,17151613.25,22609727.0,114000000.0,101000000.0,3.47
1461,3639.97,600000000.0,63680000000.0,17489430.61,15704364.99,17149556.17,22592937.0,134000000.0,132000000.0,3.51
1462,3606.84,633000000.0,63040000000.0,17487780.34,15703266.72,17152621.26,22581702.0,123000000.0,117000000.0,3.8
1463,3569.38,440000000.0,62450000000.0,17485917.63,15701402.82,17142715.74,22543758.0,47790000.0,45830000.0,3.17
1464,3633.15,362000000.0,63520000000.0,17484204.98,15698273.57,17147608.13,22522283.0,52620000.0,55430000.0,3.34
1465,3641.17,646000000.0,63660000000.0,17482479.81,15696667.65,17147017.57,22492417.0,122000000.0,142000000.0,3.57
1466,3789.86,1100000000.0,66319999999.99999,17480629.52,15695616.25,17145710.71,22473701.0,141000000.0,138000000.0,3.73
1467,4019.66,571000000.0,70270000000.0,17478679.2,15692446.41,17166462.6,22465065.0,109000000.0,119000000.0,3.71
1468,4023.65,751000000.0,70320000000.0,17476628.88,15685800.28,17160512.47,22448394.0,116000000.0,108000000.0,3.68
1469,4032.77,580000000.0,70480000000.0,17474516.04,15684652.22,17162389.13,22439271.0,129000000.0,105000000.0,3.34
1470,3949.03,696000000.0,68950000000.0,17472753.27,15683089.18,17163771.8,22431394.0,69200000.0,53910000.0,2.91
1471,3847.54,529000000.0,67220000000.0,17470990.53,15681227.22,17145522.25,22413983.0,80230000.0,57810000.0,3.12
1472,3797.71,578000000.0,66340000000.0,17468952.81,15677535.17,17145412.65,22398175.0,103000000.0,113000000.0,3.28
1473,3845.72,513000000.0,67190000000.0,17467089.91,15675869.77,17141728.56,22383153.0,99190000.0,127000000.0,3.32
1474,3851.17,652000000.0,67250000000.0,17465152.08,15674352.71,17145729.46,22376168.0,99830000.0,113000000.0,3.14
1475,3726.8,525000000.0,65069999999.99999,17463264.28,15672691.7,17139243.92,22399091.0,47220000.0,54140000.0,2.73
1476,3770.92,629000000.0,65879999999.99999,17461401.62,15671367.7,17131281.24,22399258.0,78740000.0,101000000.0,3.03
1477,3809.76,587000000.0,66519999999.99999,17459463.93,15669897.51,17136526.99,22410991.0,53420000.0,62250000.0,3.01
1478,3883.05,674000000.0,67819999999.99999,17457263.77,15667994.49,17134512.19,22411710.0,106000000.0,113000000.0,3.07
1479,3770.97,862000000.0,65780000000.0,17455538.57,15666532.58,17136860.07,22395216.0,163000000.0,165000000.0,3.62
1480,3709.95,800000000.0,64780000000.0,17453450.79,15664758.4,17120395.02,22375331.0,117000000.0,113000000.0,3.5
1481,3792.86,770000000.0,66190000000.0,17451275.47,15663019.78,17129553.57,22395557.0,111000000.0,99680000.0,3.25
1482,3797.89,1060000000.0,66300000000.0,17449312.66,15661614.82,17125594.08,22392980.0,99370000.0,93140000.0,3.0
1483,4147.16,1300000000.0,72350000000.0,17447324.88,15659750.72,17142030.09,22381482.0,166000000.0,149000000.0,3.22
1484,4001.03,777000000.0,69800000000.0,17445424.51,15657969.95,17131008.2,22390214.0,89550000.0,85470000.0,2.88
1485,3884.76,733000000.0,67739999999.99999,17443224.33,15656459.44,17130284.59,22388019.0,88660000.0,87480000.0,2.91
1486,3994.91,1420000000.0,69690000000.0,17441036.62,15654252.71,17121948.11,22415387.0,168000000.0,157000000.0,3.25
1487,3995.23,1830000000.0,69660000000.0,17439286.21,15652727.54,17135821.21,22404342.0,226000000.0,194000000.0,3.27
1488,3777.28,1570000000.0,65870000000.00001,17437598.37,15650829.4,17111474.85,22407655.0,208000000.0,207000000.0,3.51
1489,3538.33,943000000.0,61690000000.0,17435735.44,15648832.21,17107871.61,22441273.0,151000000.0,136000000.0,3.12
1490,3413.51,1050000000.0,59480000000.0,17434135.06,15647331.18,17098318.12,22450899.0,169000000.0,145000000.0,3.43
1491,3238.26,427000000.0,56450000000.0,17432134.78,15645453.41,17072384.28,22504091.0,55720000.0,45400000.0,2.61
1492,3187.26,461000000.0,55550000000.0,17430697.06,15644296.71,17070788.58,22541916.0,66519999.99999999,62450000.0,3.05
1493,3237.82,727000000.0,56420000000.0,17428834.04,15642540.47,17069987.84,22586741.0,120000000.0,133000000.0,3.23
1494,3356.22,684000000.0,58500000000.0,17427007.95,15641284.51,17071423.73,22654933.0,122000000.0,98730000.0,3.09
1495,3420.0,585000000.0,59580000000.0,17425370.2,15639486.18,17085031.64,22686926.0,152000000.0,139000000.0,2.99
1496,3375.5,620000000.0,58810000000.0,17423869.95,15638263.34,17079956.21,22710620.0,149000000.0,124000000.0,2.96
1497,3475.42,729000000.0,60550000000.0,17422307.2,15635808.52,17082555.47,22733785.0,146000000.0,156000000.0,2.93
1498,3510.66,740000000.0,61140000000.0,17420756.88,15635020.6,17087511.7,22739754.0,84450000.0,88040000.0,2.74
1499,3397.19,901000000.0,59160000000.0,17419156.72,15633373.1,17079310.22,22745914.0,102000000.0,90010000.0,2.68
1500,3369.96,1680000000.0,58680000000.0,17417569.02,15630938.97,17076220.97,22744561.0,209000000.0,160000000.0,2.96
1501,3684.14,1370000000.0,64150000000.00001,17416143.62,15629343.34,17082268.97,22743660.0,168000000.0,150000000.0,3.25
1502,3801.76,892000000.0,66220000000.0,17414455.56,15628002.65,17090548.32,22747938.0,140000000.0,123000000.0,2.97
1503,3915.54,975000000.0,68150000000.00001,17412830.11,15626104.7,17097999.42,22740535.0,140000000.0,145000000.0,3.1
1504,3924.72,1030000000.0,68370000000.00001,17411104.22,15624921.93,17092182.8,22752459.0,150000000.0,143000000.0,2.8
1505,4137.26,834000000.0,72040000000.0,17409678.89,15623064.8,17107698.46,22726745.0,77190000.0,94510000.0,2.56
1506,4115.99,862000000.0,71620000000.0,17408253.57,15622109.21,17108784.52,22723671.0,78930000.0,71020000.0,2.81
1507,4067.49,1300000000.0,70820000000.0,17406703.07,15620884.36,17095263.44,22738271.0,162000000.0,194000000.0,2.87
1508,4249.2,1350000000.0,73960000000.0,17405439.86,15619529.32,17110691.61,22710570.0,172000000.0,196000000.0,2.84
1509,4112.04,1750000000.0,71540000000.0,17404126.71,15618599.4,17108781.78,22694956.0,269000000.0,281000000.0,3.04
1510,3719.96,1240000000.0,64730000000.00001,17402651.14,15612579.47,17083964.83,22672409.0,196000000.0,305000000.0,3.04
1511,3825.39,1750000000.0,66560000000.0,17401013.15,15608573.66,17078696.04,22691156.0,208000000.0,161000000.0,2.96
1512,3794.06,1990000000.0,65980000000.00001,17399625.11,15605698.11,17089501.98,22688319.0,229000000.0,127000000.0,2.8
1513,4062.5,1190000000.0,70720000000.0,17398037.19,15602978.99,17081324.15,22681607.0,129000000.0,90350000.0,2.92
1514,4261.27,1110000000.0,74110000000.0,17396249.36,15600802.63,17105170.41,22698564.0,166000000.0,135000000.0,3.16
1515,4463.73,859000000.0,77670000000.0,17394686.49,15600051.16,17104134.29,22704603.0,139000000.0,158000000.0,3.06
1516,4477.14,1460000000.0,77840000000.0,17393161.05,15598258.95,17112392.69,22725368.0,199000000.0,216000000.0,2.97
1517,4514.85,2990000000.0,78510000000.0,17391847.76,15595318.34,17101805.94,22715397.0,418000000.0,335000000.0,3.35
1518,5139.33,2270000000.0,89380000000.0,17390196.83,15593852.79,17118150.34,22735619.0,320000000.0,170000000.0,3.12
1519,5554.55,531000000.0,96570000000.0,17388621.31,15591367.84,17145620.12,22755334.0,80940000.0,93930000.0,2.75
1520,5500.82,532000000.0,95640000000.0,17387083.51,15589704.32,17143077.32,22759982.0,85550000.0,98600000.0,3.03
1521,5548.81,915000000.0,96470000000.0,17385270.72,15588226.16,17141335.13,22753920.0,205000000.0,201000000.0,3.26
1522,5502.35,1740000000.0,95670000000.0,17383695.3,15586274.92,17140771.11,22732417.0,341000000.0,355000000.0,3.37
1523,5839.2,2240000000.0,102000000000.0,17382107.21,15584478.54,17139941.04,22746511.0,294000000.0,204000000.0,3.45
1524,6311.84,535000000.0,110000000000.0,17380419.22,15583000.83,17155942.02,22723722.0,180000000.0,133000000.0,3.17
1525,6366.08,468000000.0,111000000000.0,17378918.93,15581944.11,17155614.2,22704345.0,160000000.0,124000000.0,3.46
1526,6344.83,420000000.0,110000000000.0,17377168.52,15579655.6,17154392.13,22679533.0,73310000.0,63340000.0,2.92
1527,6368.89,391000000.0,111000000000.0,17375343.21,15578110.94,17153329.16,22667199.0,65300000.0,60550000.0,2.86
1528,6382.71,604000000.0,111000000000.0,17373705.44,15577263.52,17151588.03,22646996.0,175000000.0,162000000.0,3.28
1529,6457.4,654000000.0,112000000000.0,17372117.61,15575525.1,17151776.49,22630925.0,178000000.0,150000000.0,3.2
1530,6518.12,715000000.0,113000000000.0,17370604.73,15574021.62,17152345.57,22643982.0,187000000.0,164000000.0,3.43
1531,6424.54,606000000.0,112000000000.0,17368979.26,15571725.83,17149384.02,22631773.0,209000000.0,161000000.0,3.33
1532,6415.36,490000000.0,111000000000.0,17367378.7,15569771.55,17147439.55,22608347.0,174000000.0,183000000.0,3.43
1533,6385.58,513000000.0,111000000000.0,17365578.33,15568313.58,17146406.38,22581622.0,77900000.0,66030000.0,2.64
1534,6341.52,403000000.0,110000000000.0,17364040.61,15567126.18,17142811.86,22641785.0,63640000.0,112000000.0,2.86
1535,6374.2,459000000.0,111000000000.0,17362027.92,15564337.91,17141285.95,22647706.0,307000000.0,183000000.0,3.37
1536,6323.79,444000000.0,110000000000.0,17360240.01,15562439.34,17139595.23,22642895.0,148000000.0,156000000.0,3.32
1537,6289.5,542000000.0,109000000000.0,17358314.72,15561081.36,17136936.09,22636769.0,160000000.0,151000000.0,3.28
1538,6283.93,498000000.0,109000000000.0,17356276.92,15559352.22,17134292.06,22630034.0,139000000.0,120000000.0,3.33
1539,6331.41,722000000.0,110000000000.0,17354351.51,15557580.25,17132266.61,22618977.0,197000000.0,165000000.0,3.11
1540,6418.62,400000000.0,111000000000.0,17352526.18,15554809.88,17133295.33,22641953.0,57540000.0,49750000.0,2.49
1541,6421.83,328000000.0,111000000000.0,17350775.92,15553816.79,17131679.33,22632563.0,71040000.0,76820000.0,2.71
1542,6417.87,464000000.0,111000000000.0,17349075.67,15551937.55,17129979.26,22625522.0,137000000.0,134000000.0,2.92
1543,6413.62,475000000.0,111000000000.0,17347287.91,15550181.86,17127828.06,22638384.0,152000000.0,156000000.0,2.99
1544,6446.16,501000000.0,112000000000.0,17345575.1,15547781.63,17126143.52,22616275.0,146000000.0,138000000.0,2.88
1545,6409.71,520000000.0,111000000000.0,17344162.3,15546433.91,17124239.82,22600332.0,170000000.0,156000000.0,3.0
1546,6420.23,486000000.0,111000000000.0,17342237.03,15544648.73,17122400.02,22597416.0,143000000.0,158000000.0,2.99
1547,6451.28,327000000.0,112000000000.0,17340299.28,15542819.46,17120509.84,22593120.0,62240000.0,62250000.0,2.37
1548,6415.37,479000000.0,111000000000.0,17338574.05,15541441.46,17118832.37,22573203.0,109000000.0,101000000.0,2.61
1549,6405.44,632000000.0,111000000000.0,17336786.29,15539740.04,17116707.83,22567949.0,154000000.0,154000000.0,2.91
1550,6449.71,680000000.0,112000000000.0,17335011.04,15538428.18,17115130.06,22558094.0,182000000.0,176000000.0,3.03
1551,6471.36,686000000.0,112000000000.0,17333285.7,15536909.57,17114516.72,22539890.0,150000000.0,172000000.0,2.96
1552,6502.95,765000000.0,113000000000.0,17331560.4,15535226.2,17113185.77,22536171.0,163000000.0,181000000.0,2.93
1553,6518.53,2720000000.0,113000000000.0,17329872.57,15532597.57,17110956.94,22543962.0,360000000.0,309000000.0,3.18
1554,6239.03,377000000.0,108000000000.0,17327846.96,15530815.29,17102909.97,22539471.0,75430000.0,78010000.0,2.19
1555,6203.32,333000000.0,107000000000.0,17326421.74,15529287.63,17101982.99,22532688.0,72260000.0,89390000.0,2.36
1556,6207.82,561000000.0,108000000000.0,17324659.03,15528025.98,17100159.02,22529150.0,210000000.0,200000000.0,2.8
1557,6235.4,1360000000.0,108000000000.0,17323008.71,15525935.36,17097367.51,22552028.0,266000000.0,263000000.0,3.04
1558,6525.42,534000000.0,113000000000.0,17321020.8,15524350.53,17103404.05,22541151.0,173000000.0,144000000.0,2.88
1559,6594.76,420000000.0,114000000000.0,17319220.41,15522236.74,17103361.75,22505805.0,126000000.0,125000000.0,2.64
1560,6604.38,630000000.0,114000000000.0,17317594.96,15518262.67,17102110.35,22487532.0,130000000.0,119000000.0,2.88
1561,6533.96,414000000.0,113000000000.0,17315907.12,15515654.99,17099427.44,22489738.0,61790000.0,79160000.0,2.64
1562,6558.5,341000000.0,114000000000.0,17314131.34,15514160.09,17097601.84,22510637.0,68850000.0,80420000.0,2.44
1563,6555.51,485000000.0,113000000000.0,17312568.44,15512861.47,17096945.92,22489589.0,108000000.0,109000000.0,2.79
1564,6546.06,554000000.0,113000000000.0,17310943.02,15511454.47,17094751.03,22458723.0,147000000.0,163000000.0,2.87
1565,6445.3,703000000.0,112000000000.0,17309067.23,15510055.41,17091551.75,22396496.0,134000000.0,142000000.0,2.82
1566,6531.69,628000000.0,113000000000.0,17307253.64,15508022.24,17091036.63,22287857.0,122000000.0,134000000.0,2.78
1567,6566.5,571000000.0,114000000000.0,17305540.79,15506609.75,17089642.65,22309267.0,133000000.0,139000000.0,2.85
1568,6578.25,504000000.0,114000000000.0,17303565.49,15504612.41,17088421.2,22342656.0,77960000.0,69070000.0,2.34
1569,6537.22,621000000.0,113000000000.0,17301527.76,15503538.59,17086146.03,22320740.0,83180000.0,101000000.0,2.58
1570,6669.93,1040000000.0,115000000000.0,17299627.27,15501450.88,17085390.56,22289190.0,176000000.0,188000000.0,2.88
1571,6549.8,768000000.0,113000000000.0,17297702.01,15499464.7,17086453.22,22264082.0,155000000.0,156000000.0,2.91
1572,6472.15,666000000.0,112000000000.0,17295914.28,15497889.66,17078679.4,22250740.0,146000000.0,164000000.0,2.83
1573,6415.74,920000000.0,111000000000.0,17294176.6,15496020.62,17075804.84,22248503.0,137000000.0,178000000.0,2.92
1574,6625.26,704000000.0,115000000000.0,17292063.9,15493551.98,17076699.84,22242888.0,115000000.0,93600000.0,2.69
1575,6708.96,521000000.0,116000000000.0,17290213.69,15491837.6,17079405.18,22228439.0,72430000.0,68900000.0,2.4
1576,6711.07,656000000.0,116000000000.0,17288338.5,15489754.14,17077838.15,22189432.0,95040000.0,106000000.0,2.54
1577,6669.37,1260000000.0,115000000000.0,17286400.77,15488239.64,17076937.26,22170697.0,254000000.0,187000000.0,3.15
1578,6421.02,659000000.0,111000000000.0,17284600.39,15486296.19,17068234.88,22157468.0,154000000.0,136000000.0,2.97
1579,6325.51,944000000.0,109000000000.0,17282675.16,15484782.04,17064204.99,22138629.0,136000000.0,124000000.0,2.95
1580,6300.62,661000000.0,109000000000.0,17280724.93,15482752.44,17061392.66,22129680.0,133000000.0,123000000.0,2.82
1581,6346.04,673000000.0,110000000000.0,17278949.62,15480807.76,17057959.7,22131037.0,113000000.0,104000000.0,2.71
1582,6467.74,343000000.0,112000000000.0,17277261.86,15479086.22,17061134.5,22112795.0,52470000.0,58320000.0,2.12
1583,6513.93,346000000.0,113000000000.0,17275524.16,15477468.5,17060358.07,22082914.0,81720000.0,76930000.0,2.41
1584,6491.75,643000000.0,112000000000.0,17273773.96,15475716.9,17058283.21,22070084.0,129000000.0,111000000.0,2.58
1585,6446.27,753000000.0,111000000000.0,17272123.7,15474598.71,17056827.48,22056925.0,196000000.0,364000000.0,2.76
1586,6264.72,591000000.0,108000000000.0,17270273.49,15472411.02,17051565.91,22050926.0,172000000.0,163000000.0,2.72
1587,6279.85,659000000.0,108000000000.0,17268173.23,15470286.29,17048530.02,22042218.0,132000000.0,142000000.0,2.73
1588,6283.62,578000000.0,108000000000.0,17266410.43,15468339.03,17046957.18,22051335.0,138000000.0,137000000.0,2.58
1589,6295.4,581000000.0,109000000000.0,17264722.7,15467150.09,17043673.16,22058578.0,99970000.0,104000000.0,2.19
1590,6300.89,655000000.0,109000000000.0,17262685.03,15465140.99,17040547.68,22047862.0,90540000.0,83230000.0,2.37
1591,6437.18,740000000.0,111000000000.0,17260809.86,15463660.98,17043683.06,22047256.0,150000000.0,183000000.0,2.67
1592,6426.4,1390000000.0,111000000000.0,17258909.61,15461897.28,17043857.25,22026024.0,297000000.0,201000000.0,2.92
1593,7026.96,1370000000.0,121000000000.0,17257034.25,15459841.46,17049788.82,22023917.0,249000000.0,190000000.0,2.77
1594,7323.56,745000000.0,126000000000.0,17255383.93,15458671.39,17057378.59,22034568.0,228000000.0,169000000.0,2.77
1595,7249.77,669000000.0,125000000000.0,17253808.57,15456727.27,17054147.91,22023688.0,170000000.0,128000000.0,2.6
1596,7246.26,897000000.0,125000000000.0,17252008.31,15455030.54,17052829.39,22029754.0,119000000.0,98650000.0,2.13
1597,7126.08,733000000.0,123000000000.0,17250208.08,15453112.46,17049678.85,22000731.0,136000000.0,108000000.0,2.45
1598,6978.5,751000000.0,120000000000.0,17248319.91,15451356.13,17044312.04,21996454.0,199000000.0,171000000.0,2.76
1599,6913.01,849000000.0,119000000000.0,17246382.05,15449494.61,17041568.47,21977879.0,189000000.0,146000000.0,2.7
1600,7034.93,750000000.0,121000000000.0,17244456.8,15446499.89,17040453.09,21980820.0,201000000.0,170000000.0,2.72
1601,6990.63,962000000.0,121000000000.0,17242718.95,15444743.91,17040170.04,21951659.0,218000000.0,154000000.0,2.74
1602,6735.51,692000000.0,116000000000.0,17240806.17,15442624.24,17033530.81,21993298.0,183000000.0,159000000.0,2.64
1603,6666.95,432000000.0,115000000000.0,17238493.27,15439954.52,17027682.36,22034087.0,88840000.0,81400000.0,1.97
1604,6713.27,456000000.0,116000000000.0,17236330.61,15438482.0,17026679.41,22048714.0,93580000.0,89940000.0,2.25
1605,6562.59,793000000.0,113000000000.0,17234642.61,15436544.09,17024166.33,22042274.0,186000000.0,162000000.0,2.57
1606,6436.9,702000000.0,111000000000.0,17232817.47,15433983.3,17017122.68,22042337.0,158000000.0,189000000.0,2.52
